Event,Name,Team Code,Team Name,Percent
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,77.4000000000003
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,67.90000000000025
F-200-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,51.499999999999986
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,29.79999999999994
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,25.499999999999947
F-200-BACKSTROKE-LCM,"BEISEL, Elizabeth",USA,United States of America,11.599999999999994
F-200-BACKSTROKE-LCM,"FESIKOVA, Anastasiia",RUS,Russian Federation,9.399999999999995
F-200-BACKSTROKE-LCM,"PELTON, Elizabeth",USA,United States of America,8.7
F-200-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,6.400000000000001
F-200-BACKSTROKE-LCM,"MANAUDOU, Laure",FRA,France,5.8999999999999995
F-200-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,4.800000000000001
F-200-BACKSTROKE-LCM,"HOCKING, Belinda",AUS,Australia,0.7
F-200-BACKSTROKE-LCM,"HOSSZU, Katinka",HUN,Hungary,0.30000000000000004
F-200-BACKSTROKE-LCM,"DI RADO, Maya",USA,United States of America,0.1
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,37.20000000000006
F-1500-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,30.299999999999994
F-1500-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,28.39999999999995
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,25.89999999999996
F-1500-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,23.099999999999966
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,21.999999999999968
F-1500-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,19.09999999999998
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,15.899999999999986
F-1500-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,13.499999999999995
F-1500-FREESTYLE-LCM,"RIGAMONTI, Flavia",SUI,Switzerland,10.999999999999998
F-1500-FREESTYLE-LCM,"PEIRSOL, Hayley",USA,United States of America,8.600000000000001
F-1500-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,8.000000000000002
F-1500-FREESTYLE-LCM,"KOBRICH, Kristel",CHI,Chile,7.500000000000003
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,6.600000000000003
F-1500-FREESTYLE-LCM,"VILLAECIJA, Erika",ESP,Spain,5.700000000000003
F-1500-FREESTYLE-LCM,"XU, Danlu",CHN,People's Republic of China,5.300000000000002
F-1500-FREESTYLE-LCM,"MACLEAN, Brittany",CAN,Canada,5.200000000000002
F-1500-FREESTYLE-LCM,"SHAO, Yiwen",CHN,People's Republic of China,5.200000000000002
F-1500-FREESTYLE-LCM,"SHIBATA, Ai",JPN,Japan,5.200000000000001
F-1500-FREESTYLE-LCM,"VILAS, Maria",ESP,Spain,4.200000000000001
F-1500-FREESTYLE-LCM,"LI, Xuanxu",CHN,People's Republic of China,3.7000000000000006
F-1500-FREESTYLE-LCM,"GORMAN, Melissa",AUS,Australia,3.3000000000000007
F-1500-FREESTYLE-LCM,"STOCKBAUER, Hannah",GER,Germany,2.7000000000000006
F-1500-FREESTYLE-LCM,"MURPHY, Grainne",IRL,Ireland,2.4000000000000004
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,99.99999999999866
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,97.90000000000052
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,63.400000000000354
F-100-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,21.900000000000038
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,13.599999999999973
F-100-FREESTYLE-LCM,"CAMPBELL, Bronte",AUS,Australia,3.0000000000000013
F-100-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,0.2
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,99.99999999999872
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,94.29999999999995
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,44.8000000000001
F-100-BUTTERFLY-LCM,"DE BRUIJN, Inge",NED,Netherlands,30.00000000000012
F-100-BUTTERFLY-LCM,"VOLLMER, Dana",USA,United States of America,24.600000000000037
F-100-BUTTERFLY-LCM,"CHEN, Xinyi",CHN,People's Republic of China,5.9999999999999964
F-100-BUTTERFLY-LCM,"DAHLIA, Kelsi",USA,United States of America,0.30000000000000004
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,99.50000000000033
F-100-BREASTSTROKE-LCM,"MEILUTYTE, Ruta",LTU,Lithuania,59.10000000000003
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,51.300000000000125
F-100-BREASTSTROKE-LCM,"KING, Lilly",USA,United States of America,36.50000000000002
F-100-BREASTSTROKE-LCM,"HARDY, Jessica",USA,United States of America,24.29999999999996
F-100-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,19.29999999999997
F-100-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,6.2
F-100-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,2.6000000000000005
F-100-BREASTSTROKE-LCM,"CARLSON, Kasey",USA,United States of America,1.2
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,99.99999999999899
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,97.00000000000023
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,48.70000000000026
F-100-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,43.600000000000136
F-100-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,10.69999999999998
