Event,Name,Team Code,Team Name,Percent
F-200-BUTTERFLY-LCM,"MONGEL, Aurore",FRA,France,13.142999999999585
F-200-BUTTERFLY-LCM,"LOWE, Jemma",GBR,Great Britain,5.551999999999721
F-200-BUTTERFLY-LCM,"HENTKE, Franziska",GER,Germany,4.457999999999773
F-200-BUTTERFLY-LCM,"HOSHI, Natsumi",JPN,Japan,3.035999999999883
F-200-BUTTERFLY-LCM,"HYMAN, Misty",USA,United States of America,1.9359999999998976
F-200-BUTTERFLY-LCM,"JEDRZEJCZAK, Otylia",POL,Poland,1.0959999999999996
F-200-BUTTERFLY-LCM,"LACROIX, Audrey",CAN,Canada,0.33000000000000024
F-200-BUTTERFLY-LCM,"HERSEY, Kathleen",USA,United States of America,0.32700000000000023
F-200-BUTTERFLY-LCM,"ZHANG, Yufei",CHN,People's Republic of China,0.1440000000000001
F-200-BUTTERFLY-LCM,"MEAGHER, Mary T",USA,United States of America,0.003
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,57.922000000001844
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,55.83400000001276
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,43.21800000000327
F-200-BREASTSTROKE-LCM,"SUZUKI, Satomi",JPN,Japan,29.286000000000087
F-200-BREASTSTROKE-LCM,"LAZOR, Annie",USA,United States of America,25.07100000000091
F-200-BREASTSTROKE-LCM,"WATANABE, Kanako",JPN,Japan,23.84299999999931
F-200-BREASTSTROKE-LCM,"RENSHAW, Molly",GBR,Great Britain,21.049000000000344
F-200-BREASTSTROKE-LCM,"SCHOENMAKER, Tatjana",RSA,South Africa,18.602000000001265
F-200-BREASTSTROKE-LCM,"CHIKUNOVA, Evgeniia",RUS,Russian Federation,13.678000000000726
F-200-BREASTSTROKE-LCM,"HIGL, Nadja",SRB,Serbia,5.208999999999668
F-200-BREASTSTROKE-LCM,"AOKI, Reona",JPN,Japan,2.4809999999999333
F-200-BREASTSTROKE-LCM,"WOOD, Abbie",GBR,Great Britain,1.7239999999999753
F-200-BREASTSTROKE-LCM,"GALAT, Bethany",USA,United States of America,0.9790000000000008
F-200-BREASTSTROKE-LCM,"KING, Lilly",USA,United States of America,0.5700000000000005
F-200-BREASTSTROKE-LCM,"MCKEOWN, Taylor",AUS,Australia,0.3950000000000003
F-200-BREASTSTROKE-LCM,"MAMIE, Lisa",SUI,Switzerland,0.07400000000000004
F-200-BREASTSTROKE-LCM,"SUMRALL, Micah",USA,United States of America,0.055000000000000035
F-200-BREASTSTROKE-LCM,"JUKIC, Mirna",AUT,Austria,0.006
F-200-BREASTSTROKE-LCM,"ESCOBEDO, Emily Rose",USA,United States of America,0.004
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,58.81299999998191
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,36.669999999995994
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,33.10800000000328
F-200-BACKSTROKE-LCM,"WHITE, Rhyan Elizabeth",USA,United States of America,28.333999999998696
F-200-BACKSTROKE-LCM,"PANZIERA, Margherita",ITA,Italy,25.41199999999928
F-200-BACKSTROKE-LCM,"MASSE, Kylie",CAN,Canada,20.48600000000142
F-200-BACKSTROKE-LCM,"DI RADO, Maya",USA,United States of America,20.153000000001548
F-200-BACKSTROKE-LCM,"BEISEL, Elizabeth",USA,United States of America,19.85500000000166
F-200-BACKSTROKE-LCM,"PELTON, Elizabeth",USA,United States of America,19.733000000001596
F-200-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,12.217999999999957
F-200-BACKSTROKE-LCM,"HOSSZU, Katinka",HUN,Hungary,9.662999999999428
F-200-BACKSTROKE-LCM,"RUCK, Taylor",CAN,Canada,5.755999999999646
F-200-BACKSTROKE-LCM,"BAKER, Kathleen",USA,United States of America,3.487999999999866
F-200-BACKSTROKE-LCM,"BACON, Phoebe",USA,United States of America,2.1579999999999764
F-200-BACKSTROKE-LCM,"FESIKOVA, Anastasiia",RUS,Russian Federation,2.150999999999899
F-200-BACKSTROKE-LCM,"HOCKING, Belinda",AUS,Australia,1.8689999999999887
F-200-BACKSTROKE-LCM,"MANAUDOU, Laure",FRA,France,0.07800000000000007
F-200-BACKSTROKE-LCM,"PENG, Xuwei",CHN,People's Republic of China,0.05100000000000003
F-200-BACKSTROKE-LCM,"ATHERTON, Minna",AUS,Australia,0.004
F-1500-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,34.438000000012806
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,27.73699999999777
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,25.614999999999693
F-1500-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,21.451000000001873
F-1500-FREESTYLE-LCM,"PIGNATIELLO, Delfina",ARG,Argentina,19.42200000000149
F-1500-FREESTYLE-LCM,"ANDERSON, Haley",USA,United States of America,19.24000000000143
F-1500-FREESTYLE-LCM,"GOUGH, Maddy",AUS,Australia,18.2450000000011
F-1500-FREESTYLE-LCM,"KOHLER, Sarah",GER,Germany,16.233000000000523
F-1500-FREESTYLE-LCM,"WANG, Jianjiahe",CHN,People's Republic of China,15.446000000000872
F-1500-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,15.442000000000462
F-1500-FREESTYLE-LCM,"SULLIVAN, Erica",USA,United States of America,14.846000000000242
F-1500-FREESTYLE-LCM,"KESELY, Ajna",HUN,Hungary,10.376999999999526
F-1500-FREESTYLE-LCM,"RIGAMONTI, Flavia",SUI,Switzerland,10.188999999999517
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,9.611000000000578
F-1500-FREESTYLE-LCM,"TWICHELL, Ashley",USA,United States of America,9.321999999999532
F-1500-FREESTYLE-LCM,"CARAMIGNOLI, Martina Rita",ITA,Italy,8.661999999999479
F-1500-FREESTYLE-LCM,"KIRPICHNIKOVA, Anastasiia",RUS,Russian Federation,7.672999999999488
F-1500-FREESTYLE-LCM,"PEIRSOL, Hayley",USA,United States of America,5.595999999999674
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,3.1329999999998943
F-1500-FREESTYLE-LCM,"KOBRICH, Kristel",CHI,Chile,2.350999999999947
F-1500-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,2.226999999999939
F-1500-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,2.108999999999956
F-1500-FREESTYLE-LCM,"GRIMES, Katie",CLB,Club,0.49700000000000033
F-1500-FREESTYLE-LCM,"MCHUGH, Ally",USA,United States of America,0.1170000000000001
F-1500-FREESTYLE-LCM,"MELVERTON, Kiah",AUS,Australia,0.017000000000000008
F-1500-FREESTYLE-LCM,"MACLEAN, Brittany",CAN,Canada,0.004
F-100-FREESTYLE-LCM,"BONNET, Charlotte",FRA,France,100.00000000011335
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,85.40599999998236
F-100-FREESTYLE-LCM,"BLUME, Pernille",DEN,Denmark,83.21099999998748
F-100-FREESTYLE-LCM,"OLEKSIAK, Penny",CAN,Canada,22.42099999999845
F-100-FREESTYLE-LCM,"WILSON, Madison",AUS,Australia,3.408999999999848
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,2.58399999999991
F-100-FREESTYLE-LCM,"COMERFORD, Mallory",USA,United States of America,2.1919999999999273
F-100-FREESTYLE-LCM,"IKEE, Rikako",JPN,Japan,0.7770000000000006
F-100-BUTTERFLY-LCM,"ZHANG, Yufei",CHN,People's Republic of China,96.76199999999795
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,95.8749999999854
F-100-BUTTERFLY-LCM,"HUSKE, Torri",USA,United States of America,82.24900000000352
F-100-BUTTERFLY-LCM,"MACNEIL, Margaret",CAN,Canada,13.757000000000527
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,9.06499999999978
F-100-BUTTERFLY-LCM,"IKEE, Rikako",JPN,Japan,1.1179999999999883
F-100-BUTTERFLY-LCM,"CURZAN, Claire",USA,United States of America,0.4170000000000003
F-100-BUTTERFLY-LCM,"VOLLMER, Dana",USA,United States of America,0.3950000000000003
F-100-BUTTERFLY-LCM,"MCKEON, Emma",AUS,Australia,0.2570000000000002
F-100-BUTTERFLY-LCM,"DOUGLASS, Kate",USA,United States of America,0.07300000000000005
F-100-BUTTERFLY-LCM,"DE BRUIJN, Inge",NED,Netherlands,0.026000000000000016
F-100-BUTTERFLY-LCM,"DAHLIA, Kelsi",USA,United States of America,0.006
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,100.0000000000995
F-100-BREASTSTROKE-LCM,"JACOBY, Lydia",USA,United States of America,99.64800000008174
F-100-BREASTSTROKE-LCM,"LAZOR, Annie",USA,United States of America,53.605999999973506
F-100-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,42.262999999992545
F-100-BREASTSTROKE-LCM,"HANSSON, Sophie",SWE,Sweden,4.397999999999771
F-100-BREASTSTROKE-LCM,"CARLSON, Kasey",USA,United States of America,0.08500000000000006
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,99.99900000005324
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,96.09299999996553
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,46.45600000001319
F-100-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,39.34200000000439
F-100-BACKSTROKE-LCM,"ATHERTON, Minna",AUS,Australia,7.749000000000923
F-100-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,3.958999999999675
F-100-BACKSTROKE-LCM,"WHITE, Rhyan Elizabeth",USA,United States of America,3.204999999999761
F-100-BACKSTROKE-LCM,"SMOLIGA, Olivia",USA,United States of America,2.1019999999998795
F-100-BACKSTROKE-LCM,"HOSSZU, Katinka",HUN,Hungary,0.8630000000000007
F-100-BACKSTROKE-LCM,"BERKOFF, Katharine",USA,United States of America,0.17000000000000012
F-100-BACKSTROKE-LCM,"RUCK, Taylor",CAN,Canada,0.038000000000000034
F-100-BACKSTROKE-LCM,"BACON, Phoebe",USA,United States of America,0.02400000000000001
