Event,Name,Team Code,Team Name,Percent
F-200-BUTTERFLY-LCM,"LOWE, Jemma",GBR,Great Britain,0.8700000000000004
F-200-BUTTERFLY-LCM,"RICE, Stephanie",AUS,Australia,0.43000000000000016
F-200-BUTTERFLY-LCM,"JEDRZEJCZAK, Otylia",POL,Poland,0.3700000000000001
F-200-BUTTERFLY-LCM,"HERSEY, Kathleen",USA,United States of America,0.3500000000000001
F-200-BUTTERFLY-LCM,"HOSHI, Natsumi",JPN,Japan,0.23000000000000004
F-200-BUTTERFLY-LCM,"LACROIX, Audrey",CAN,Canada,0.07
F-200-BUTTERFLY-LCM,"MEAGHER, Mary T",USA,United States of America,0.06000000000000001
F-200-BUTTERFLY-LCM,"HAMILL, Samantha",AUS,Australia,0.03
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,46.9000000000015
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,39.039999999999296
F-200-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,37.299999999999336
F-200-BREASTSTROKE-LCM,"PEDERSEN, Rikke",DEN,Denmark,31.869999999999457
F-200-BREASTSTROKE-LCM,"SUZUKI, Satomi",JPN,Japan,30.86999999999947
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,30.819999999999478
F-200-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,29.979999999999492
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,26.559999999999565
F-200-BREASTSTROKE-LCM,"WATANABE, Kanako",JPN,Japan,10.559999999999894
F-200-BREASTSTROKE-LCM,"MCKEOWN, Taylor",AUS,Australia,4.889999999999979
F-200-BREASTSTROKE-LCM,"HIGL, Nadja",SRB,Serbia,3.580000000000001
F-200-BREASTSTROKE-LCM,"SUMRALL, Micah",USA,United States of America,3.320000000000002
F-200-BREASTSTROKE-LCM,"SHI, Jinglin",CHN,People's Republic of China,1.800000000000001
F-200-BREASTSTROKE-LCM,"TUTTON, Chloe",GBR,Great Britain,1.2900000000000007
F-200-BREASTSTROKE-LCM,"JUKIC, Mirna",AUT,Austria,1.0300000000000005
F-200-BREASTSTROKE-LCM,"HOSTMAN, Joline",SWE,Sweden,0.19
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,76.9400000000033
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,67.0300000000016
F-200-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,53.44000000000055
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,28.109999999999534
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,24.649999999999704
F-200-BACKSTROKE-LCM,"BEISEL, Elizabeth",USA,United States of America,14.20999999999981
F-200-BACKSTROKE-LCM,"PELTON, Elizabeth",USA,United States of America,11.089999999999886
F-200-BACKSTROKE-LCM,"FESIKOVA, Anastasiia",RUS,Russian Federation,8.169999999999918
F-200-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,6.2899999999999645
F-200-BACKSTROKE-LCM,"MANAUDOU, Laure",FRA,France,5.059999999999966
F-200-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,3.6999999999999864
F-200-BACKSTROKE-LCM,"HOCKING, Belinda",AUS,Australia,0.9500000000000005
F-200-BACKSTROKE-LCM,"HOSSZU, Katinka",HUN,Hungary,0.2
F-200-BACKSTROKE-LCM,"DI RADO, Maya",USA,United States of America,0.09
F-200-BACKSTROKE-LCM,"EGERSZEGI, Krisztina",HUN,Hungary,0.04
F-200-BACKSTROKE-LCM,"CALDWELL, Hilary",CAN,Canada,0.02
F-200-BACKSTROKE-LCM,"SIMMONDS, Elizabeth",GBR,Great Britain,0.01
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,37.03000000000065
F-1500-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,32.00000000000035
F-1500-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,28.079999999999536
F-1500-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,24.189999999999618
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,23.989999999999622
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,21.449999999999676
F-1500-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,18.829999999999732
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,15.609999999999784
F-1500-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,14.369999999999827
F-1500-FREESTYLE-LCM,"RIGAMONTI, Flavia",SUI,Switzerland,10.969999999999894
F-1500-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,8.869999999999921
F-1500-FREESTYLE-LCM,"KOBRICH, Kristel",CHI,Chile,8.619999999999935
F-1500-FREESTYLE-LCM,"PEIRSOL, Hayley",USA,United States of America,8.579999999999934
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,6.129999999999971
F-1500-FREESTYLE-LCM,"XU, Danlu",CHN,People's Republic of China,5.649999999999978
F-1500-FREESTYLE-LCM,"MACLEAN, Brittany",CAN,Canada,5.26999999999998
F-1500-FREESTYLE-LCM,"SHIBATA, Ai",JPN,Japan,5.22999999999998
F-1500-FREESTYLE-LCM,"SHAO, Yiwen",CHN,People's Republic of China,4.71999999999999
F-1500-FREESTYLE-LCM,"LI, Xuanxu",CHN,People's Republic of China,4.419999999999989
F-1500-FREESTYLE-LCM,"VILLAECIJA, Erika",ESP,Spain,3.7099999999999986
F-1500-FREESTYLE-LCM,"STOCKBAUER, Hannah",GER,Germany,3.2900000000000023
F-1500-FREESTYLE-LCM,"VILAS, Maria",ESP,Spain,3.2200000000000024
F-1500-FREESTYLE-LCM,"GORMAN, Melissa",AUS,Australia,3.1300000000000017
F-1500-FREESTYLE-LCM,"MURPHY, Grainne",IRL,Ireland,2.640000000000002
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,99.92000000001373
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,97.09999999999904
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,63.30000000000398
F-100-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,23.990000000000787
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,11.359999999999825
F-100-FREESTYLE-LCM,"CAMPBELL, Bronte",AUS,Australia,3.9999999999999725
F-100-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,0.3300000000000001
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,100.00000000001346
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,94.28000000000213
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,44.25000000000126
F-100-BUTTERFLY-LCM,"DE BRUIJN, Inge",NED,Netherlands,32.630000000001964
F-100-BUTTERFLY-LCM,"VOLLMER, Dana",USA,United States of America,22.780000000000285
F-100-BUTTERFLY-LCM,"CHEN, Xinyi",CHN,People's Republic of China,5.759999999999929
F-100-BUTTERFLY-LCM,"DAHLIA, Kelsi",USA,United States of America,0.23000000000000004
F-100-BUTTERFLY-LCM,"OTTESEN, Jeanette",DEN,Denmark,0.04
F-100-BUTTERFLY-LCM,"MCKEON, Emma",AUS,Australia,0.02
F-100-BUTTERFLY-LCM,"LENTON, Libby",AUS,Australia,0.01
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,99.42999999999998
F-100-BREASTSTROKE-LCM,"MEILUTYTE, Ruta",LTU,Lithuania,61.41000000000119
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,50.94000000000157
F-100-BREASTSTROKE-LCM,"KING, Lilly",USA,United States of America,33.53000000000016
F-100-BREASTSTROKE-LCM,"HARDY, Jessica",USA,United States of America,27.729999999999542
F-100-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,16.97999999999973
F-100-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,6.309999999999944
F-100-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,2.2700000000000014
F-100-BREASTSTROKE-LCM,"CARLSON, Kasey",USA,United States of America,1.3900000000000008
F-100-BREASTSTROKE-LCM,"MEILI, Katie",USA,United States of America,0.01
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,99.99000000001092
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,97.7700000000016
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,49.75000000000066
F-100-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,41.120000000001795
F-100-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,11.099999999999811
F-100-BACKSTROKE-LCM,"NIELSEN, Mie Oe",DEN,Denmark,0.19000000000000006
F-100-BACKSTROKE-LCM,"TERAKAWA, Aya",JPN,Japan,0.04
F-100-BACKSTROKE-LCM,"WILSON, Madison",AUS,Australia,0.04
